s_id	sentence	target_tags	opinion_words_tags
dev-433	Succulent steaks cooked precisely to your desired ' doneness ' accompanied by salads and sides that do n't look like leafy road kill .	Succulent\O steaks\B cooked\O precisely\O to\O your\O desired\O '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O	Succulent\O steaks\O cooked\O precisely\O to\O your\O desired\B '\O doneness\O '\O accompanied\O by\O salads\O and\O sides\O that\O do\O n't\O look\O like\O leafy\O road\O kill\O .\O
dev-434	The space is nice but when we order our drink we were in for a surprise .	The\O space\B is\O nice\O but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\O .\O	The\O space\O is\O nice\B but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\O .\O
dev-435	The space is nice but when we order our drink we were in for a surprise .	The\O space\O is\O nice\O but\O when\O we\O order\O our\O drink\B we\O were\O in\O for\O a\O surprise\O .\O	The\O space\O is\O nice\O but\O when\O we\O order\O our\O drink\O we\O were\O in\O for\O a\O surprise\B .\O
dev-436	I must say the view of NYC is so beautiful !	I\O must\O say\O the\O view\B of\O NYC\O is\O so\O beautiful\O !\O	I\O must\O say\O the\O view\O of\O NYC\O is\O so\O beautiful\B !\O
dev-437	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\B ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\B atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O
dev-438	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\B dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\B music\O dress\O code\O is\O relatively\O strict\O except\O on\O Fridays\O .\O
dev-439	Good atmosphere , combination of all the hottest music dress code is relatively strict except on Fridays .	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\B code\I is\O relatively\O strict\O except\O on\O Fridays\O .\O	Good\O atmosphere\O ,\O combination\O of\O all\O the\O hottest\O music\O dress\O code\O is\O relatively\O strict\B except\O on\O Fridays\O .\O
dev-440	The food is amazing ! ! ! !	The\O food\B is\O amazing\O !\O !\O !\O !\O	The\O food\O is\O amazing\B !\O !\O !\O !\O
dev-441	The service was great as well .	The\O service\B was\O great\O as\O well\O .\O	The\O service\O was\O great\B as\O well\O .\O
dev-442	It 's really also the service , is good and the waiters are friendly .	It\O 's\O really\O also\O the\O service\B ,\O is\O good\O and\O the\O waiters\O are\O friendly\O .\O	It\O 's\O really\O also\O the\O service\O ,\O is\O good\B and\O the\O waiters\O are\O friendly\O .\O
dev-443	It 's really also the service , is good and the waiters are friendly .	It\O 's\O really\O also\O the\O service\O ,\O is\O good\O and\O the\O waiters\B are\O friendly\O .\O	It\O 's\O really\O also\O the\O service\O ,\O is\O good\O and\O the\O waiters\O are\O friendly\B .\O
dev-444	First off , the waitress was completely unattentive the 2 times we saw her ( odd in a restaurant with 6 tables ) and got our order wrong .	First\O off\O ,\O the\O waitress\B was\O completely\O unattentive\O the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\O )\O and\O got\O our\O order\O wrong\O .\O	First\O off\O ,\O the\O waitress\O was\O completely\O unattentive\B the\O 2\O times\O we\O saw\O her\O (\O odd\O in\O a\O restaurant\O with\O 6\O tables\O )\O and\O got\O our\O order\O wrong\O .\O
dev-445	The desserts are more appealing then stuffy overpriced French restaurants .	The\O desserts\B are\O more\O appealing\O then\O stuffy\O overpriced\O French\O restaurants\O .\O	The\O desserts\O are\O more\O appealing\B then\O stuffy\O overpriced\O French\O restaurants\O .\O
dev-446	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\B and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\B ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-447	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\B were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\B ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-448	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\B was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\B and\O the\O pasta\O was\O delicious\O !\O !\O !\O
dev-449	All the appetizers and salads were fabulous , the steak was mouth watering and the pasta was delicious ! ! !	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\B was\O delicious\O !\O !\O !\O	All\O the\O appetizers\O and\O salads\O were\O fabulous\O ,\O the\O steak\O was\O mouth\O watering\O and\O the\O pasta\O was\O delicious\B !\O !\O !\O
dev-450	What I did n't like was how the food came right after it was ordered .	What\O I\O did\O n't\O like\O was\O how\O the\O food\B came\O right\O after\O it\O was\O ordered\O .\O	What\O I\O did\B n't\I like\I was\O how\O the\O food\O came\O right\O after\O it\O was\O ordered\O .\O
dev-451	The food here is rather good , but only if you like to wait for it .	The\O food\B here\O is\O rather\O good\O ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O	The\O food\O here\O is\O rather\O good\B ,\O but\O only\O if\O you\O like\O to\O wait\O for\O it\O .\O
dev-452	The service was superb , they treat you like family .	The\O service\B was\O superb\O ,\O they\O treat\O you\O like\O family\O .\O	The\O service\O was\O superb\B ,\O they\O treat\O you\O like\O family\O .\O
dev-453	Service is average .	Service\B is\O average\O .\O	Service\O is\O average\B .\O
dev-454	The food is delicious and beautifully prepared along with the friendly and personable service .	The\O food\B is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\O service\O .\O	The\O food\O is\O delicious\B and\O beautifully\B prepared\I along\O with\O the\O friendly\O and\O personable\O service\O .\O
dev-455	The food is delicious and beautifully prepared along with the friendly and personable service .	The\O food\O is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\O service\B .\O	The\O food\O is\O delicious\O and\O beautifully\O prepared\O along\O with\O the\O friendly\O and\O personable\B service\O .\O
dev-456	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food , but turns out to be poorly run and awful .	Maybe\O I\O say\O so\O because\O it\O looked\O promising\O for\O people\O who\O like\O artery-clogging\O jewish\B deli\I food\I ,\O but\O turns\O out\O to\O be\O poorly\O run\O and\O awful\O .\O	Maybe\O I\O say\O so\O because\O it\O looked\O promising\O for\O people\O who\O like\O artery-clogging\O jewish\O deli\O food\O ,\O but\O turns\O out\O to\O be\O poorly\B run\O and\O awful\B .\O
dev-457	With the great variety on the menu , I eat here often and never get bored .	With\O the\O great\O variety\O on\O the\O menu\B ,\O I\O eat\O here\O often\O and\O never\O get\O bored\O .\O	With\O the\O great\B variety\I on\O the\O menu\O ,\O I\O eat\O here\O often\O and\O never\O get\O bored\O .\O
dev-458	It is so easy to get a reservation at a top place in NYC with a week 's notice .	It\O is\O so\O easy\O to\O get\O a\O reservation\B at\O a\O top\O place\O in\O NYC\O with\O a\O week\O 's\O notice\O .\O	It\O is\O so\O easy\B to\O get\O a\O reservation\O at\O a\O top\O place\O in\O NYC\O with\O a\O week\O 's\O notice\O .\O
dev-459	Great atmoshere and worth every bit .	Great\O atmoshere\B and\O worth\O every\O bit\O .\O	Great\B atmoshere\O and\O worth\O every\O bit\O .\O
dev-460	Its a great place for a casual date or to entertain clients for lunch .	Its\O a\O great\O place\O for\O a\O casual\O date\O or\O to\O entertain\O clients\O for\O lunch\B .\O	Its\O a\O great\B place\O for\O a\O casual\O date\O or\O to\O entertain\O clients\O for\O lunch\O .\O
dev-461	The dining room is quietly elegant with no music to shout over -- how refreshing !	The\O dining\B room\I is\O quietly\O elegant\O with\O no\O music\O to\O shout\O over\O --\O how\O refreshing\O !\O	The\O dining\O room\O is\O quietly\O elegant\B with\O no\O music\O to\O shout\O over\O --\O how\O refreshing\B !\O
dev-462	The food is awesome - definitely try the striped bass .	The\O food\B is\O awesome\O -\O definitely\O try\O the\O striped\O bass\O .\O	The\O food\O is\O awesome\B -\O definitely\O try\O the\O striped\O bass\O .\O
dev-463	The food is awesome - definitely try the striped bass .	The\O food\O is\O awesome\O -\O definitely\O try\O the\O striped\B bass\I .\O	The\O food\O is\O awesome\O -\O definitely\O try\B the\O striped\O bass\O .\O
dev-464	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\B was\O late\O because\O they\O were\O out\O of\O rice\O .\O	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\B because\O they\O were\O out\O of\O rice\O .\O
dev-465	They were very abrupt with me when I called and actually claimed the food was late because they were out of rice .	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\O because\O they\O were\O out\O of\O rice\B .\O	They\O were\O very\O abrupt\O with\O me\O when\O I\O called\O and\O actually\O claimed\O the\O food\O was\O late\O because\O they\O were\O out\B of\I rice\O .\O
dev-466	I would never wait for a table to eat , it just is not THAT great .	I\O would\O never\O wait\O for\O a\O table\B to\O eat\O ,\O it\O just\O is\O not\O THAT\O great\O .\O	I\O would\O never\B wait\I for\O a\O table\O to\O eat\O ,\O it\O just\O is\O not\O THAT\O great\O .\O
dev-467	While there are plenty of places to go for a good corned beef sandwich , Katz 's has a charm about it .	While\O there\O are\O plenty\O of\O places\O to\O go\O for\O a\O good\O corned\B beef\I sandwich\I ,\O Katz\O 's\O has\O a\O charm\O about\O it\O .\O	While\O there\O are\O plenty\O of\O places\O to\O go\O for\O a\O good\B corned\O beef\O sandwich\O ,\O Katz\O 's\O has\O a\O charm\O about\O it\O .\O
dev-468	If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz 's Deli down on the Lower East Side .	If\O you\O are\O in\O search\O of\O the\O most\O authentic\O NYC\O deli\B experience\O look\O no\O further\O than\O the\O famous\O and\O historic\O Katz\O 's\O Deli\O down\O on\O the\O Lower\O East\O Side\O .\O	If\O you\O are\O in\O search\O of\O the\O most\O authentic\B NYC\O deli\O experience\O look\O no\O further\O than\O the\O famous\O and\O historic\O Katz\O 's\O Deli\O down\O on\O the\O Lower\O East\O Side\O .\O
dev-469	The food was good too .	The\O food\B was\O good\O too\O .\O	The\O food\O was\O good\B too\O .\O
dev-470	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	From\O the\O spectacular\O caviar\B to\O the\O hospitable\O waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\O every\O second\O of\O it\O .\O	From\O the\O spectacular\B caviar\O to\O the\O hospitable\O waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\B every\O second\O of\O it\O .\O
dev-471	From the spectacular caviar to the hospitable waitstaff , I felt like royalty and enjoyed every second of it .	From\O the\O spectacular\O caviar\O to\O the\O hospitable\O waitstaff\B ,\O I\O felt\O like\O royalty\O and\O enjoyed\O every\O second\O of\O it\O .\O	From\O the\O spectacular\O caviar\O to\O the\O hospitable\B waitstaff\O ,\O I\O felt\O like\O royalty\O and\O enjoyed\B every\O second\O of\O it\O .\O
dev-472	Our son loves pizza and we have a certified Neapolitan pizzaria in our home city ( Seattle ) , we liked this nearly as much - and the differences were more about personal preference than any reflection on either restaurant .	Our\O son\O loves\O pizza\B and\O we\O have\O a\O certified\O Neapolitan\O pizzaria\O in\O our\O home\O city\O (\O Seattle\O )\O ,\O we\O liked\O this\O nearly\O as\O much\O -\O and\O the\O differences\O were\O more\O about\O personal\O preference\O than\O any\O reflection\O on\O either\O restaurant\O .\O	Our\O son\O loves\B pizza\O and\O we\O have\O a\O certified\O Neapolitan\O pizzaria\O in\O our\O home\O city\O (\O Seattle\O )\O ,\O we\O liked\O this\O nearly\O as\O much\O -\O and\O the\O differences\O were\O more\O about\O personal\O preference\O than\O any\O reflection\O on\O either\O restaurant\O .\O
dev-473	Going to Volare is like going to your favorite aunt 's house for dinner , assuming that your aunt is a great Italian cook .	Going\O to\O Volare\O is\O like\O going\O to\O your\O favorite\O aunt\O 's\O house\O for\O dinner\B ,\O assuming\O that\O your\O aunt\O is\O a\O great\O Italian\O cook\O .\O	Going\O to\O Volare\O is\O like\O going\O to\O your\O favorite\O aunt\O 's\O house\O for\O dinner\O ,\O assuming\O that\O your\O aunt\O is\O a\O great\B Italian\O cook\O .\O
dev-474	my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .	my\O personal\O favorite\O is\O an\O everything\O bagel\B with\I lox\I spread\I ,\O but\O all\O the\O bagles\O are\O unbeliavably\O good\O .\O	my\O personal\O favorite\B is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\O are\O unbeliavably\O good\O .\O
dev-475	my personal favorite is an everything bagel with lox spread , but all the bagles are unbeliavably good .	my\O personal\O favorite\O is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\B are\O unbeliavably\O good\O .\O	my\O personal\O favorite\O is\O an\O everything\O bagel\O with\O lox\O spread\O ,\O but\O all\O the\O bagles\O are\O unbeliavably\B good\I .\O
dev-476	The service was friendly and the atmosphere was casual .	The\O service\B was\O friendly\O and\O the\O atmosphere\O was\O casual\O .\O	The\O service\O was\O friendly\B and\O the\O atmosphere\O was\O casual\O .\O
dev-477	The service was friendly and the atmosphere was casual .	The\O service\O was\O friendly\O and\O the\O atmosphere\B was\O casual\O .\O	The\O service\O was\O friendly\O and\O the\O atmosphere\O was\O casual\B .\O
dev-478	The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	The\O waiters\B and\O owners\O were\O nonchalant\O about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O	The\O waiters\O and\O owners\O were\O nonchalant\B about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O
dev-479	The waiters and owners were nonchalant about this and promised to call the exterminator but were n't as dismayed or apologetic as I would have expected .	The\O waiters\O and\O owners\B were\O nonchalant\O about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O	The\O waiters\O and\O owners\O were\O nonchalant\B about\O this\O and\O promised\O to\O call\O the\O exterminator\O but\O were\O n't\O as\O dismayed\O or\O apologetic\O as\O I\O would\O have\O expected\O .\O
dev-480	When he finally did , he was unable to make a gin and tonic -- could n't find tonic .	When\O he\O finally\O did\O ,\O he\O was\O unable\O to\O make\O a\O gin\B and\I tonic\I --\O could\O n't\O find\O tonic\O .\O	When\O he\O finally\O did\O ,\O he\O was\O unable\B to\O make\O a\O gin\O and\O tonic\O --\O could\O n't\O find\O tonic\O .\O
dev-481	What is even better , is that the prices are very affordable as well , and the food is really good .	What\O is\O even\O better\O ,\O is\O that\O the\O prices\B are\O very\O affordable\O as\O well\O ,\O and\O the\O food\O is\O really\O good\O .\O	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\B as\O well\O ,\O and\O the\O food\O is\O really\O good\O .\O
dev-482	What is even better , is that the prices are very affordable as well , and the food is really good .	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\O as\O well\O ,\O and\O the\O food\B is\O really\O good\O .\O	What\O is\O even\O better\O ,\O is\O that\O the\O prices\O are\O very\O affordable\O as\O well\O ,\O and\O the\O food\O is\O really\O good\B .\O
dev-483	I 've had to wait only a few times during lunch but this place is definitely worth the wait .	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\O but\O this\O place\O is\O definitely\O worth\O the\O wait\B .\O	I\O 've\O had\O to\O wait\O only\O a\O few\O times\O during\O lunch\O but\O this\O place\O is\O definitely\O worth\B the\O wait\O .\O
dev-484	The lunch special is an asbolute steal .	The\O lunch\B special\I is\O an\O asbolute\O steal\O .\O	The\O lunch\O special\O is\O an\O asbolute\O steal\B .\O
dev-485	The puke green walls leave a lot to be desired , but the food is very good .	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\B is\O very\O good\O .\O	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\O is\O very\O good\B .\O
dev-486	The puke green walls leave a lot to be desired , but the food is very good .	The\O puke\O green\O walls\B leave\O a\O lot\O to\O be\O desired\O ,\O but\O the\O food\O is\O very\O good\O .\O	The\O puke\O green\O walls\O leave\O a\O lot\O to\O be\O desired\B ,\O but\O the\O food\O is\O very\O good\O .\O
dev-487	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\B (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-488	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\B ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-489	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\O ,\O noodles\B ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-490	And it all comes at a very reasonable price ( congee , noodles , and rice dishes are no more than $ 3-6 each ) .	And\O it\O all\O comes\O at\O a\O very\O reasonable\O price\O (\O congee\O ,\O noodles\O ,\O and\O rice\B dishes\I are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O	And\O it\O all\O comes\O at\O a\O very\O reasonable\B price\O (\O congee\O ,\O noodles\O ,\O and\O rice\O dishes\O are\O no\O more\O than\O $\O 3-6\O each\O )\O .\O
dev-491	Little Tonino 's is just awesome , our favorite delivery place in Kennsington , honestly the best Gnochi I have ever had !	Little\O Tonino\O 's\O is\O just\O awesome\O ,\O our\O favorite\O delivery\O place\O in\O Kennsington\O ,\O honestly\O the\O best\O Gnochi\B I\O have\O ever\O had\O !\O	Little\O Tonino\O 's\O is\O just\O awesome\O ,\O our\O favorite\O delivery\O place\O in\O Kennsington\O ,\O honestly\O the\O best\B Gnochi\O I\O have\O ever\O had\O !\O
dev-492	Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\O and\O enjoying\O the\O ambience\B .\O	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\O and\O enjoying\B the\O ambience\O .\O
dev-493	Very romantic fires - I 've literally spent hours at Lanterna , drinking wine from their extensive wine and enjoying the ambience .	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\O wine\B and\O enjoying\O the\O ambience\O .\O	Very\O romantic\O fires\O -\O I\O 've\O literally\O spent\O hours\O at\O Lanterna\O ,\O drinking\O wine\O from\O their\O extensive\B wine\O and\O enjoying\O the\O ambience\O .\O
dev-494	Not the greatest sushi place , but excellent for a $ 19.95 all you can eat .	Not\O the\O greatest\O sushi\B place\I ,\O but\O excellent\O for\O a\O $\O 19.95\O all\O you\O can\O eat\O .\O	Not\B the\I greatest\I sushi\O place\O ,\O but\O excellent\B for\O a\O $\O 19.95\O all\O you\O can\O eat\O .\O
dev-495	I must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .	I\O must\O warn\O the\O reader\O that\O the\O portions\B sizes\O are\O very\O small\O (\O especially\O the\O appetizers\O )\O ,\O so\O if\O you\O plan\O to\O eat\O until\O you\O are\O full\O and\O do\O not\O intend\O to\O order\O the\O chef\O 's\O special\O tasting\O menu\O ,\O prepare\O to\O order\O and\O pay\O for\O an\O appetizer\O (\O 1\O dish\O for\O each\O person\O because\O the\O portions\O are\O not\O for\O sharing\O )\O ,\O a\O main\O entree\O ,\O and\O the\O cold\O udon\O at\O the\O end\O of\O the\O meal\O .\O	I\O must\O warn\O the\O reader\O that\O the\O portions\O sizes\O are\O very\O small\B (\O especially\O the\O appetizers\O )\O ,\O so\O if\O you\O plan\O to\O eat\O until\O you\O are\O full\O and\O do\O not\O intend\O to\O order\O the\O chef\O 's\O special\O tasting\O menu\O ,\O prepare\O to\O order\O and\O pay\O for\O an\O appetizer\O (\O 1\O dish\O for\O each\O person\O because\O the\O portions\O are\O not\O for\O sharing\O )\O ,\O a\O main\O entree\O ,\O and\O the\O cold\O udon\O at\O the\O end\O of\O the\O meal\O .\O
dev-496	I must warn the reader that the portions sizes are very small ( especially the appetizers ) , so if you plan to eat until you are full and do not intend to order the chef 's special tasting menu , prepare to order and pay for an appetizer ( 1 dish for each person because the portions are not for sharing ) , a main entree , and the cold udon at the end of the meal .	I\O must\O warn\O the\O reader\O that\O the\O portions\O sizes\O are\O very\O small\O (\O especially\O the\O appetizers\B )\O ,\O so\O if\O you\O plan\O to\O eat\O until\O you\O are\O full\O and\O do\O not\O intend\O to\O order\O the\O chef\O 's\O special\O tasting\O menu\O ,\O prepare\O to\O order\O and\O pay\O for\O an\O appetizer\O (\O 1\O dish\O for\O each\O person\O because\O the\O portions\O are\O not\O for\O sharing\O )\O ,\O a\O main\O entree\O ,\O and\O the\O cold\O udon\O at\O the\O end\O of\O the\O meal\O .\O	I\O must\O warn\O the\O reader\O that\O the\O portions\O sizes\O are\O very\O small\B (\O especially\O the\O appetizers\O )\O ,\O so\O if\O you\O plan\O to\O eat\O until\O you\O are\O full\O and\O do\O not\O intend\O to\O order\O the\O chef\O 's\O special\O tasting\O menu\O ,\O prepare\O to\O order\O and\O pay\O for\O an\O appetizer\O (\O 1\O dish\O for\O each\O person\O because\O the\O portions\O are\O not\O for\O sharing\O )\O ,\O a\O main\O entree\O ,\O and\O the\O cold\O udon\O at\O the\O end\O of\O the\O meal\O .\O
dev-497	Good for casual dinner with jeans and sneakers .	Good\O for\O casual\B dinner\I with\O jeans\O and\O sneakers\O .\O	Good\B for\O casual\O dinner\O with\O jeans\O and\O sneakers\O .\O
dev-498	Service is great , takeout is good too .	Service\B is\O great\O ,\O takeout\O is\O good\O too\O .\O	Service\O is\O great\B ,\O takeout\O is\O good\O too\O .\O
dev-499	Service is great , takeout is good too .	Service\O is\O great\O ,\O takeout\B is\O good\O too\O .\O	Service\O is\O great\O ,\O takeout\O is\O good\B too\O .\O
