s_id	sentence	target_tags	opinion_words_tags
test-273	This item is a beautiful piece , it works well , it is easy to carry and handle .	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\B well\O ,\O it\O is\O easy\O to\O carry\O and\O handle\O .\O	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\O well\B ,\O it\O is\O easy\O to\O carry\O and\O handle\O .\O
test-274	This item is a beautiful piece , it works well , it is easy to carry and handle .	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\O well\O ,\O it\O is\O easy\O to\O carry\B and\O handle\O .\O	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\O well\O ,\O it\O is\O easy\B to\O carry\O and\O handle\O .\O
test-275	This item is a beautiful piece , it works well , it is easy to carry and handle .	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\O well\O ,\O it\O is\O easy\O to\O carry\O and\O handle\B .\O	This\O item\O is\O a\O beautiful\O piece\O ,\O it\O works\O well\O ,\O it\O is\O easy\B to\O carry\O and\O handle\O .\O
test-276	It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .	It\O was\O also\O suffering\O from\O hardware\O (\O keyboard\O )\O issues\O ,\O relatively\O slow\O performance\B and\O shortening\O battery\O lifetime\O .\O	It\O was\O also\O suffering\O from\O hardware\O (\O keyboard\O )\O issues\O ,\O relatively\O slow\B performance\O and\O shortening\O battery\O lifetime\O .\O
test-277	It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .	It\O was\O also\O suffering\O from\O hardware\O (\O keyboard\O )\O issues\O ,\O relatively\O slow\O performance\O and\O shortening\O battery\B lifetime\I .\O	It\O was\O also\O suffering\O from\O hardware\O (\O keyboard\O )\O issues\O ,\O relatively\O slow\O performance\O and\O shortening\B battery\O lifetime\O .\O
test-278	Runs good and does the job , ca n't complain about that !	Runs\B good\O and\O does\O the\O job\O ,\O ca\O n't\O complain\O about\O that\O !\O	Runs\O good\B and\O does\O the\O job\O ,\O ca\O n't\O complain\O about\O that\O !\O
test-279	It 's silent and has a very small footprint on my desk .	It\O 's\O silent\O and\O has\O a\O very\O small\O footprint\B on\O my\O desk\O .\O	It\O 's\O silent\O and\O has\O a\O very\O small\B footprint\O on\O my\O desk\O .\O
test-280	The exterior is absolutely gorgeous .	The\O exterior\B is\O absolutely\O gorgeous\O .\O	The\O exterior\O is\O absolutely\O gorgeous\B .\O
test-281	It has a very high performance , just for what I needed for .	It\O has\O a\O very\O high\O performance\B ,\O just\O for\O what\O I\O needed\O for\O .\O	It\O has\O a\O very\O high\B performance\O ,\O just\O for\O what\O I\O needed\O for\O .\O
test-282	Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .	Apple\O is\O aware\O of\O this\O issue\O and\O this\O is\O either\O old\O stock\O or\O a\O defective\O design\O involving\O the\O intel\B 4000\I graphics\I chipset\I .\O	Apple\O is\O aware\O of\O this\O issue\O and\O this\O is\O either\O old\O stock\O or\O a\O defective\B design\O involving\O the\O intel\O 4000\O graphics\O chipset\O .\O
test-283	Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .	Apple\O is\O aware\O of\O this\O issue\O and\O this\O is\O either\O old\O stock\O or\O a\O defective\O design\B involving\O the\O intel\O 4000\O graphics\O chipset\O .\O	Apple\O is\O aware\O of\O this\O issue\O and\O this\O is\O either\O old\O stock\O or\O a\O defective\B design\O involving\O the\O intel\O 4000\O graphics\O chipset\O .\O
test-284	I just bought the new MacBook Pro , the 13 '' model , and I ca n't believe Apple keeps making the same mistake with regard to USB ports .	I\O just\O bought\O the\O new\O MacBook\O Pro\O ,\O the\O 13\O ''\O model\O ,\O and\O I\O ca\O n't\O believe\O Apple\O keeps\O making\O the\O same\O mistake\O with\O regard\O to\O USB\B ports\I .\O	I\O just\O bought\O the\O new\O MacBook\O Pro\O ,\O the\O 13\O ''\O model\O ,\O and\O I\O ca\O n't\O believe\O Apple\O keeps\O making\O the\O same\O mistake\B with\O regard\O to\O USB\O ports\O .\O
test-285	It is the perfect size and speed for me .	It\O is\O the\O perfect\O size\B and\O speed\O for\O me\O .\O	It\O is\O the\O perfect\B size\O and\O speed\O for\O me\O .\O
test-286	It is the perfect size and speed for me .	It\O is\O the\O perfect\O size\O and\O speed\B for\O me\O .\O	It\O is\O the\O perfect\B size\O and\O speed\O for\O me\O .\O
test-287	THE CUSTOMER SERVICE IS TERRIFIC ! !	THE\O CUSTOMER\B SERVICE\I IS\O TERRIFIC\O !\O !\O	THE\O CUSTOMER\O SERVICE\O IS\O TERRIFIC\B !\O !\O
test-288	My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .	My\O last\O laptop\O was\O a\O 17\O ''\O ASUS\O gaming\O machine\O ,\O which\O performed\B admirably\O ,\O but\O having\O since\O built\O my\O own\O desktop\O and\O really\O settling\O into\O the\O college\O life\O ,\O I\O found\O myself\O wanting\O something\O smaller\O and\O less\O cumbersome\O ,\O not\O to\O mention\O that\O the\O ASUS\O had\O been\O slowly\O developing\O problems\O ever\O since\O I\O bought\O it\O about\O 4\O years\O ago\O .\O	My\O last\O laptop\O was\O a\O 17\O ''\O ASUS\O gaming\O machine\O ,\O which\O performed\O admirably\B ,\O but\O having\O since\O built\O my\O own\O desktop\O and\O really\O settling\O into\O the\O college\O life\O ,\O I\O found\O myself\O wanting\O something\O smaller\O and\O less\O cumbersome\O ,\O not\O to\O mention\O that\O the\O ASUS\O had\O been\O slowly\O developing\O problems\O ever\O since\O I\O bought\O it\O about\O 4\O years\O ago\O .\O
test-289	However , it did not have any scratches , ZERO battery cycle count ( pretty surprised ) , and all the hardware seemed to be working perfectly .	However\O ,\O it\O did\O not\O have\O any\O scratches\O ,\O ZERO\O battery\O cycle\O count\O (\O pretty\O surprised\O )\O ,\O and\O all\O the\O hardware\B seemed\O to\O be\O working\O perfectly\O .\O	However\O ,\O it\O did\O not\O have\O any\O scratches\O ,\O ZERO\O battery\O cycle\O count\O (\O pretty\O surprised\O )\O ,\O and\O all\O the\O hardware\O seemed\O to\O be\O working\O perfectly\B .\O
test-290	And as for all the fancy finger swipes -- I just gave up and attached a mouse .	And\O as\O for\O all\O the\O fancy\O finger\B swipes\I --\O I\O just\O gave\O up\O and\O attached\O a\O mouse\O .\O	And\O as\O for\O all\O the\O fancy\B finger\O swipes\O --\O I\O just\O gave\O up\O and\O attached\O a\O mouse\O .\O
test-291	I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	I\O needed\O a\O laptop\O with\O big\O storage\B ,\O a\O nice\O screen\O and\O fast\O so\O I\O can\O photoshop\O without\O any\O problem\O .\O	I\O needed\O a\O laptop\O with\O big\B storage\O ,\O a\O nice\O screen\O and\O fast\O so\O I\O can\O photoshop\O without\O any\O problem\O .\O
test-292	I needed a laptop with big storage , a nice screen and fast so I can photoshop without any problem .	I\O needed\O a\O laptop\O with\O big\O storage\O ,\O a\O nice\O screen\B and\O fast\O so\O I\O can\O photoshop\O without\O any\O problem\O .\O	I\O needed\O a\O laptop\O with\O big\O storage\O ,\O a\O nice\B screen\O and\O fast\O so\O I\O can\O photoshop\O without\O any\O problem\O .\O
test-293	I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	I\O like\O coming\O back\O to\O Mac\B OS\I but\O this\O laptop\O is\O lacking\O in\O speaker\O quality\O compared\O to\O my\O $\O 400\O old\O HP\O laptop\O .\O	I\O like\B coming\O back\O to\O Mac\O OS\O but\O this\O laptop\O is\O lacking\O in\O speaker\O quality\O compared\O to\O my\O $\O 400\O old\O HP\O laptop\O .\O
test-294	I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .	I\O like\O coming\O back\O to\O Mac\O OS\O but\O this\O laptop\O is\O lacking\O in\O speaker\B quality\I compared\O to\O my\O $\O 400\O old\O HP\O laptop\O .\O	I\O like\O coming\O back\O to\O Mac\O OS\O but\O this\O laptop\O is\O lacking\B in\O speaker\O quality\O compared\O to\O my\O $\O 400\O old\O HP\O laptop\O .\O
test-295	The thunderbolt port is awesome !	The\O thunderbolt\B port\I is\O awesome\O !\O	The\O thunderbolt\O port\O is\O awesome\B !\O
test-296	The performance is definitely superior to any computer I 've ever put my hands on .	The\O performance\B is\O definitely\O superior\O to\O any\O computer\O I\O 've\O ever\O put\O my\O hands\O on\O .\O	The\O performance\O is\O definitely\O superior\B to\O any\O computer\O I\O 've\O ever\O put\O my\O hands\O on\O .\O
test-297	It 's great for streaming video and other entertainment uses .	It\O 's\O great\O for\O streaming\B video\I and\O other\O entertainment\O uses\O .\O	It\O 's\O great\B for\O streaming\O video\O and\O other\O entertainment\O uses\O .\O
test-298	It 's great for streaming video and other entertainment uses .	It\O 's\O great\O for\O streaming\O video\O and\O other\O entertainment\B uses\I .\O	It\O 's\O great\B for\O streaming\O video\O and\O other\O entertainment\O uses\O .\O
test-299	I like the design and its features but there are somethings I think needs to be improved .	I\O like\O the\O design\B and\O its\O features\O but\O there\O are\O somethings\O I\O think\O needs\O to\O be\O improved\O .\O	I\O like\B the\O design\O and\O its\O features\O but\O there\O are\O somethings\O I\O think\O needs\O to\O be\O improved\O .\O
test-300	I like the design and its features but there are somethings I think needs to be improved .	I\O like\O the\O design\O and\O its\O features\B but\O there\O are\O somethings\O I\O think\O needs\O to\O be\O improved\O .\O	I\O like\O the\O design\O and\O its\O features\O but\O there\O are\O somethings\O I\O think\O needs\B to\I be\I improved\I .\O
test-301	There were small problems with Mac office .	There\O were\O small\O problems\O with\O Mac\B office\I .\O	There\O were\O small\O problems\B with\O Mac\O office\O .\O
test-302	I ordered my 2012 mac mini after being disappointed with spec of the new 27 '' Imacs .	I\O ordered\O my\O 2012\O mac\O mini\O after\O being\O disappointed\O with\O spec\B of\O the\O new\O 27\O ''\O Imacs\O .\O	I\O ordered\O my\O 2012\O mac\O mini\O after\O being\O disappointed\B with\O spec\O of\O the\O new\O 27\O ''\O Imacs\O .\O
test-303	Its fast , easy to use and it looks great .	Its\O fast\O ,\O easy\O to\O use\B and\O it\O looks\O great\O .\O	Its\O fast\O ,\O easy\B to\O use\O and\O it\O looks\O great\O .\O
test-304	Its fast , easy to use and it looks great .	Its\O fast\O ,\O easy\O to\O use\O and\O it\O looks\B great\O .\O	Its\O fast\O ,\O easy\O to\O use\O and\O it\O looks\O great\B .\O
test-305	Performance is much much better on the Pro , especially if you install an SSD on it .	Performance\B is\O much\O much\O better\O on\O the\O Pro\O ,\O especially\O if\O you\O install\O an\O SSD\O on\O it\O .\O	Performance\O is\O much\O much\O better\B on\O the\O Pro\O ,\O especially\O if\O you\O install\O an\O SSD\O on\O it\O .\O
test-306	Performance is much much better on the Pro , especially if you install an SSD on it .	Performance\O is\O much\O much\O better\O on\O the\O Pro\O ,\O especially\O if\O you\O install\O an\O SSD\B on\O it\O .\O	Performance\O is\O much\O much\O better\B on\O the\O Pro\O ,\O especially\O if\O you\O install\O an\O SSD\O on\O it\O .\O
test-307	Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .	Note\O ,\O however\O ,\O that\O any\O existing\O MagSafe\B accessories\I you\O have\O will\O not\O work\O with\O the\O MagSafe\O 2\O connection\O .\O	Note\O ,\O however\O ,\O that\O any\O existing\O MagSafe\O accessories\O you\O have\O will\O not\B work\I with\O the\O MagSafe\O 2\O connection\O .\O
test-308	Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .	Note\O ,\O however\O ,\O that\O any\O existing\O MagSafe\O accessories\O you\O have\O will\O not\O work\O with\O the\O MagSafe\B 2\I connection\I .\O	Note\O ,\O however\O ,\O that\O any\O existing\O MagSafe\O accessories\O you\O have\O will\O not\B work\I with\O the\O MagSafe\O 2\O connection\O .\O
test-309	The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .	The\O only\O thing\O I\O dislike\O is\O the\O touchpad\O ,\O alot\O of\O the\O times\O its\O unresponsive\O and\O does\O things\O I\O dont\O want\O it\O too\O ,\O I\O would\O recommend\O using\O a\O mouse\B with\O it\O .\O	The\O only\O thing\O I\O dislike\O is\O the\O touchpad\O ,\O alot\O of\O the\O times\O its\O unresponsive\O and\O does\O things\O I\O dont\O want\O it\O too\O ,\O I\O would\O recommend\B using\O a\O mouse\O with\O it\O .\O
test-310	The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	The\O Mac\O mini\O is\O about\O 8x\O smaller\O than\O my\O old\O computer\O which\O is\O a\O huge\O bonus\O and\O runs\B very\O quiet\O ,\O actually\O the\O fans\O are\O n't\O audible\O unlike\O my\O old\O pc\O	The\O Mac\O mini\O is\O about\O 8x\O smaller\O than\O my\O old\O computer\O which\O is\O a\O huge\O bonus\O and\O runs\O very\O quiet\B ,\O actually\O the\O fans\O are\O n't\O audible\O unlike\O my\O old\O pc\O
test-311	The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet , actually the fans are n't audible unlike my old pc	The\O Mac\O mini\O is\O about\O 8x\O smaller\O than\O my\O old\O computer\O which\O is\O a\O huge\O bonus\O and\O runs\O very\O quiet\O ,\O actually\O the\O fans\B are\O n't\O audible\O unlike\O my\O old\O pc\O	The\O Mac\O mini\O is\O about\O 8x\O smaller\O than\O my\O old\O computer\O which\O is\O a\O huge\O bonus\O and\O runs\O very\O quiet\O ,\O actually\O the\O fans\O are\B n't\I audible\I unlike\O my\O old\O pc\O
test-312	I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem .	I\O thought\O the\O transition\O would\O be\O difficult\O at\O best\O and\O would\O take\O some\O time\O to\O fully\O familiarize\O myself\O with\O the\O new\O Mac\B ecosystem\I .\O	I\O thought\O the\O transition\O would\O be\O difficult\O at\O best\O and\O would\O take\B some\I time\I to\O fully\O familiarize\O myself\O with\O the\O new\O Mac\O ecosystem\O .\O
test-313	I am please with the products ease of use ; out of the box ready ; appearance and functionality .	I\O am\O please\O with\O the\O products\O ease\O of\O use\O ;\O out\O of\O the\O box\O ready\O ;\O appearance\B and\O functionality\O .\O	I\O am\O please\B with\O the\O products\O ease\O of\O use\O ;\O out\O of\O the\O box\O ready\O ;\O appearance\O and\O functionality\O .\O
test-314	I am please with the products ease of use ; out of the box ready ; appearance and functionality .	I\O am\O please\O with\O the\O products\O ease\O of\O use\O ;\O out\O of\O the\O box\O ready\O ;\O appearance\O and\O functionality\B .\O	I\O am\O please\B with\O the\O products\O ease\O of\O use\O ;\O out\O of\O the\O box\O ready\O ;\O appearance\O and\O functionality\O .\O
