s_id	sentence	target_tags	opinion_words_tags
train-173	My first problem was with the pre-loaded Norton Firewall/Security program .	My\O first\O problem\O was\O with\O the\O pre-loaded\B Norton\I Firewall/Security\I program\I .\O	My\O first\O problem\B was\O with\O the\O pre-loaded\O Norton\O Firewall/Security\O program\O .\O
train-174	I love its solid build , light wt and excellent battery life ( for now ) .	I\O love\O its\O solid\O build\B ,\O light\O wt\O and\O excellent\O battery\O life\O (\O for\O now\O )\O .\O	I\O love\B its\O solid\B build\O ,\O light\O wt\O and\O excellent\O battery\O life\O (\O for\O now\O )\O .\O
train-175	I love its solid build , light wt and excellent battery life ( for now ) .	I\O love\O its\O solid\O build\O ,\O light\O wt\B and\O excellent\O battery\O life\O (\O for\O now\O )\O .\O	I\O love\B its\O solid\O build\O ,\O light\B wt\O and\O excellent\O battery\O life\O (\O for\O now\O )\O .\O
train-176	I love its solid build , light wt and excellent battery life ( for now ) .	I\O love\O its\O solid\O build\O ,\O light\O wt\O and\O excellent\O battery\B life\I (\O for\O now\O )\O .\O	I\O love\B its\O solid\O build\O ,\O light\O wt\O and\O excellent\B battery\O life\O (\O for\O now\O )\O .\O
train-177	MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .	MacBook\O Notebooks\O quickly\O die\O out\O because\O of\O their\O short\O battery\B life\I ,\O as\O well\O as\O the\O many\O background\O programs\O that\O run\O without\O the\O user\O 's\O knowlede\O .\O	MacBook\O Notebooks\O quickly\O die\O out\O because\O of\O their\O short\B battery\O life\O ,\O as\O well\O as\O the\O many\O background\O programs\O that\O run\O without\O the\O user\O 's\O knowlede\O .\O
train-178	MacBook Notebooks quickly die out because of their short battery life , as well as the many background programs that run without the user 's knowlede .	MacBook\O Notebooks\O quickly\O die\O out\O because\O of\O their\O short\O battery\O life\O ,\O as\O well\O as\O the\O many\O background\O programs\B that\O run\O without\O the\O user\O 's\O knowlede\O .\O	MacBook\O Notebooks\O quickly\O die\O out\O because\O of\O their\O short\O battery\O life\O ,\O as\O well\O as\O the\O many\O background\B programs\O that\O run\O without\O the\O user\O 's\O knowlede\O .\O
train-179	tons of bloatware and junk programs .	tons\O of\O bloatware\O and\O junk\O programs\B .\O	tons\O of\O bloatware\O and\O junk\B programs\O .\O
train-180	sometimes you will be moving your finger and the pointer will not even move .	sometimes\O you\O will\O be\O moving\O your\O finger\O and\O the\O pointer\B will\O not\O even\O move\O .\O	sometimes\O you\O will\O be\O moving\O your\O finger\O and\O the\O pointer\O will\O not\B even\I move\I .\O
train-181	Oh and if thats not bad enough it does n't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $ 25 for two cds .	Oh\O and\O if\O thats\O not\O bad\O enough\O it\O does\O n't\O come\O with\O a\O recovery\B cd\I so\O you\O can\O make\O one\O if\O you\O know\O how\O to\O or\O buy\O one\O if\O you\O buy\O it\O the\O cost\O is\O $\O 25\O for\O two\O cds\O .\O	Oh\O and\O if\O thats\O not\O bad\B enough\O it\O does\O n't\O come\O with\O a\O recovery\O cd\O so\O you\O can\O make\O one\O if\O you\O know\O how\O to\O or\O buy\O one\O if\O you\O buy\O it\O the\O cost\O is\O $\O 25\O for\O two\O cds\O .\O
train-182	great battery life .	great\O battery\B life\I .\O	great\B battery\O life\O .\O
train-183	Also , because of the size and consistancy of the laptop computer , some websites would n't even attempt to work on the computer because of browser problems .	Also\O ,\O because\O of\O the\O size\B and\O consistancy\O of\O the\O laptop\O computer\O ,\O some\O websites\O would\O n't\O even\O attempt\O to\O work\O on\O the\O computer\O because\O of\O browser\O problems\O .\O	Also\O ,\O because\O of\O the\O size\O and\O consistancy\O of\O the\O laptop\O computer\O ,\O some\O websites\O would\O n't\O even\O attempt\O to\O work\O on\O the\O computer\O because\O of\O browser\O problems\O .\O
train-184	Also , because of the size and consistancy of the laptop computer , some websites would n't even attempt to work on the computer because of browser problems .	Also\O ,\O because\O of\O the\O size\O and\O consistancy\B of\O the\O laptop\O computer\O ,\O some\O websites\O would\O n't\O even\O attempt\O to\O work\O on\O the\O computer\O because\O of\O browser\O problems\O .\O	Also\O ,\O because\O of\O the\O size\O and\O consistancy\O of\O the\O laptop\O computer\O ,\O some\O websites\O would\O n't\O even\O attempt\O to\O work\O on\O the\O computer\O because\O of\O browser\O problems\O .\O
train-185	Its fast and another thing I like is that it has three USB ports .	Its\O fast\O and\O another\O thing\O I\O like\O is\O that\O it\O has\O three\O USB\B ports\I .\O	Its\O fast\O and\O another\O thing\O I\O like\B is\O that\O it\O has\O three\O USB\O ports\O .\O
train-186	My wireless system would not recognize Windows 7 and I could n't get online to find out why .	My\O wireless\B system\I would\O not\O recognize\O Windows\O 7\O and\O I\O could\O n't\O get\O online\O to\O find\O out\O why\O .\O	My\O wireless\O system\O would\O not\O recognize\O Windows\O 7\O and\O I\O could\O n't\O get\O online\O to\O find\O out\O why\O .\O
train-187	My wireless system would not recognize Windows 7 and I could n't get online to find out why .	My\O wireless\O system\O would\O not\O recognize\O Windows\B 7\I and\O I\O could\O n't\O get\O online\O to\O find\O out\O why\O .\O	My\O wireless\O system\O would\O not\O recognize\O Windows\O 7\O and\O I\O could\O n't\O get\O online\O to\O find\O out\O why\O .\O
train-188	Delivery was early too .	Delivery\B was\O early\O too\O .\O	Delivery\O was\O early\B too\O .\O
train-189	After that the said it was under warranty .	After\O that\O the\O said\O it\O was\O under\O warranty\B .\O	After\O that\O the\O said\O it\O was\O under\O warranty\O .\O
train-190	This was the 3rd day and part still had not been shipped .	This\O was\O the\O 3rd\O day\O and\O part\O still\O had\O not\O been\O shipped\B .\O	This\O was\O the\O 3rd\O day\O and\O part\O still\O had\O not\O been\O shipped\O .\O
train-191	Very fast boot up and shut down .	Very\O fast\O boot\B up\I and\O shut\O down\O .\O	Very\O fast\B boot\O up\O and\O shut\O down\O .\O
train-192	Very fast boot up and shut down .	Very\O fast\O boot\O up\O and\O shut\B down\I .\O	Very\O fast\B boot\O up\O and\O shut\O down\O .\O
train-193	They really do have the worlds very worst repair service .	They\O really\O do\O have\O the\O worlds\O very\O worst\O repair\B service\I .\O	They\O really\O do\O have\O the\O worlds\O very\O worst\B repair\O service\O .\O
train-194	The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .	The\O port\O is\O secured\O to\O motherboard\B so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\O at\O all\O ,\O it\O 's\O just\O gone\O .\O	The\O port\O is\O secured\O to\O motherboard\O so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\O at\O all\O ,\O it\O 's\O just\O gone\O .\O
train-195	The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .	The\O port\B is\O secured\O to\O motherboard\O so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\O at\O all\O ,\O it\O 's\O just\O gone\O .\O	The\O port\O is\O secured\O to\O motherboard\O so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\O at\O all\O ,\O it\O 's\O just\O gone\O .\O
train-196	The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .	The\O port\O is\O secured\O to\O motherboard\O so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\B at\O all\O ,\O it\O 's\O just\O gone\O .\O	The\O port\O is\O secured\O to\O motherboard\O so\O when\O this\O happens\O you\O ca\O n't\O see\O the\O plug\O at\O all\O ,\O it\O 's\O just\O gone\O .\O
train-197	I also liked the glass screen .	I\O also\O liked\O the\O glass\B screen\I .\O	I\O also\O liked\B the\O glass\O screen\O .\O
train-198	Another thing I might add is the battery life is excellent .	Another\O thing\O I\O might\O add\O is\O the\O battery\B life\I is\O excellent\O .\O	Another\O thing\O I\O might\O add\O is\O the\O battery\O life\O is\O excellent\B .\O
train-199	Runs fast and the regular layout keyboard is so much better .	Runs\O fast\O and\O the\O regular\B layout\I keyboard\I is\O so\O much\O better\O .\O	Runs\O fast\O and\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\B .\O
train-200	Runs fast and the regular layout keyboard is so much better .	Runs\B fast\O and\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O .\O	Runs\O fast\B and\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O .\O
train-201	The first full charge of this battery got me only about 2 full hours .	The\O first\O full\O charge\O of\O this\O battery\B got\O me\O only\O about\O 2\O full\O hours\O .\O	The\O first\O full\O charge\O of\O this\O battery\O got\O me\O only\O about\O 2\O full\O hours\O .\O
train-202	The first full charge of this battery got me only about 2 full hours .	The\O first\O full\B charge\I of\O this\O battery\O got\O me\O only\O about\O 2\O full\O hours\O .\O	The\O first\O full\O charge\O of\O this\O battery\O got\O me\O only\O about\O 2\O full\O hours\O .\O
train-203	The Computer itself is a good product but the repair depot stinks .	The\O Computer\O itself\O is\O a\O good\O product\O but\O the\O repair\B depot\I stinks\O .\O	The\O Computer\O itself\O is\O a\O good\O product\O but\O the\O repair\O depot\O stinks\B .\O
train-204	So I called customer support ( which is good too ) and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .	So\O I\O called\O customer\B support\I (\O which\O is\O good\O too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\O feature\O and\O it\O does\O not\O affect\O performance\O at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O	So\O I\O called\O customer\O support\O (\O which\O is\O good\B too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\O feature\O and\O it\O does\O not\O affect\O performance\O at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O
train-205	So I called customer support ( which is good too ) and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .	So\O I\O called\O customer\O support\O (\O which\O is\O good\O too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\O feature\O and\O it\O does\O not\O affect\O performance\B at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O	So\O I\O called\O customer\O support\O (\O which\O is\O good\O too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\O feature\O and\O it\O does\O not\B affect\I performance\O at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O
train-206	So I called customer support ( which is good too ) and they went through it and it is just a safety feature and it does not affect performance at all , I just chose to hide the message .	So\O I\O called\O customer\O support\O (\O which\O is\O good\O too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\B feature\I and\O it\O does\O not\O affect\O performance\O at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O	So\O I\O called\O customer\O support\O (\O which\O is\O good\O too\O )\O and\O they\O went\O through\O it\O and\O it\O is\O just\O a\O safety\O feature\O and\O it\O does\O not\O affect\O performance\O at\O all\O ,\O I\O just\O chose\O to\O hide\O the\O message\O .\O
train-207	Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome .	Everything\O I\O have\O tried\O has\O worked\O and\O I\O never\O have\O to\O carry\O the\O wall\O charger\O cause\O the\O battery\B is\O so\O awesome\O .\O	Everything\O I\O have\O tried\O has\O worked\O and\O I\O never\O have\O to\O carry\O the\O wall\O charger\O cause\O the\O battery\O is\O so\O awesome\B .\O
train-208	Everything I have tried has worked and I never have to carry the wall charger cause the battery is so awesome .	Everything\O I\O have\O tried\O has\O worked\O and\O I\O never\O have\O to\O carry\O the\O wall\B charger\I cause\O the\O battery\O is\O so\O awesome\O .\O	Everything\O I\O have\O tried\O has\O worked\O and\O I\O never\O have\O to\O carry\O the\O wall\O charger\O cause\O the\O battery\O is\O so\O awesome\O .\O
train-209	The display is awesome .	The\O display\B is\O awesome\O .\O	The\O display\O is\O awesome\B .\O
train-210	Thank you Best Buy for putting my computer together and installing my first software - you guys were GREAT too !	Thank\O you\O Best\O Buy\O for\O putting\O my\O computer\O together\O and\O installing\O my\O first\O software\B -\O you\O guys\O were\O GREAT\O too\O !\O	Thank\O you\O Best\O Buy\O for\O putting\O my\O computer\O together\O and\O installing\O my\O first\O software\O -\O you\O guys\O were\O GREAT\O too\O !\O
train-211	however , I may have inadvertently thrown out one of the batteries with the shipping carton .	however\O ,\O I\O may\O have\O inadvertently\O thrown\O out\O one\O of\O the\O batteries\B with\O the\O shipping\O carton\O .\O	however\O ,\O I\O may\O have\O inadvertently\O thrown\O out\O one\O of\O the\O batteries\O with\O the\O shipping\O carton\O .\O
train-212	however , I may have inadvertently thrown out one of the batteries with the shipping carton .	however\O ,\O I\O may\O have\O inadvertently\O thrown\O out\O one\O of\O the\O batteries\O with\O the\O shipping\B carton\I .\O	however\O ,\O I\O may\O have\O inadvertently\O thrown\O out\O one\O of\O the\O batteries\O with\O the\O shipping\O carton\O .\O
train-213	They are about the same size keys .	They\O are\O about\O the\O same\O size\O keys\B .\O	They\O are\O about\O the\O same\O size\O keys\O .\O
train-214	I just took the broken cords into the Apple store and they gave me new ones .	I\O just\O took\O the\O broken\O cords\B into\O the\O Apple\O store\O and\O they\O gave\O me\O new\O ones\O .\O	I\O just\O took\O the\O broken\B cords\O into\O the\O Apple\O store\O and\O they\O gave\O me\O new\O ones\O .\O
train-215	But other than that I am blown away by all the features this laptop offers .	But\O other\O than\O that\O I\O am\O blown\O away\O by\O all\O the\O features\B this\O laptop\O offers\O .\O	But\O other\O than\O that\O I\O am\O blown\B away\I by\O all\O the\O features\O this\O laptop\O offers\O .\O
