s_id	sentence	target_tags	opinion_words_tags
dev-377	The graphics are great .	The\O graphics\B are\O great\O .\O	The\O graphics\O are\O great\B .\O
dev-378	The first programm I switched on was a game for my children .	The\O first\O programm\B I\O switched\O on\O was\O a\O game\O for\O my\O children\O .\O	The\O first\O programm\O I\O switched\O on\O was\O a\O game\O for\O my\O children\O .\O
dev-379	pros : the macbook pro notebook has a large battery life and you wont have to worry to charge your laptop every five hours or so .	pros\O :\O the\O macbook\O pro\O notebook\O has\O a\O large\O battery\B life\I and\O you\O wont\O have\O to\O worry\O to\O charge\O your\O laptop\O every\O five\O hours\O or\O so\O .\O	pros\O :\O the\O macbook\O pro\O notebook\O has\O a\O large\B battery\O life\O and\O you\O wont\O have\O to\O worry\O to\O charge\O your\O laptop\O every\O five\O hours\O or\O so\O .\O
dev-380	defective software .	defective\O software\B .\O	defective\B software\O .\O
dev-381	The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	The\O battery\B life\I was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\O with\O the\O high\O effeciency\O setting\O the\O battery\O would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O	The\O battery\O life\O was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\O with\O the\O high\O effeciency\O setting\O the\O battery\O would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O
dev-382	The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	The\O battery\O life\O was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\B with\O the\O high\O effeciency\O setting\O the\O battery\O would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O	The\O battery\O life\O was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\O with\O the\O high\O effeciency\O setting\O the\O battery\O would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O
dev-383	The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	The\O battery\O life\O was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\O with\O the\O high\O effeciency\O setting\O the\O battery\B would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O	The\O battery\O life\O was\O supposed\O to\O be\O 6\O hours\O ,\O but\O even\O if\O I\O ran\O off\O the\O battery\O with\O the\O high\O effeciency\O setting\O the\O battery\O would\O only\O last\O me\O on\O average\O about\O 2.5\O to\O 3\O hours\O .\O
dev-384	There are no viruses or spyware to worry about like on a Windows computer .	There\O are\O no\O viruses\O or\O spyware\O to\O worry\O about\O like\O on\O a\O Windows\B computer\O .\O	There\O are\O no\O viruses\O or\O spyware\O to\O worry\B about\I like\O on\O a\O Windows\O computer\O .\O
dev-385	pretty much everything else about the computer is good it just stops working out of no were .	pretty\O much\O everything\O else\O about\O the\O computer\O is\O good\O it\O just\O stops\O working\B out\O of\O no\O were\O .\O	pretty\O much\O everything\O else\O about\O the\O computer\O is\O good\O it\O just\O stops\B working\O out\O of\O no\O were\O .\O
dev-386	Laptop was in new condition and operational , but for the audio problem when 1st sent for repair .	Laptop\O was\O in\O new\O condition\O and\O operational\O ,\O but\O for\O the\O audio\B problem\O when\O 1st\O sent\O for\O repair\O .\O	Laptop\O was\O in\O new\O condition\O and\O operational\O ,\O but\O for\O the\O audio\O problem\B when\O 1st\O sent\O for\O repair\O .\O
dev-387	The design is awesome , quality is unprecedented .	The\O design\B is\O awesome\O ,\O quality\O is\O unprecedented\O .\O	The\O design\O is\O awesome\B ,\O quality\O is\O unprecedented\O .\O
dev-388	The design is awesome , quality is unprecedented .	The\O design\O is\O awesome\O ,\O quality\B is\O unprecedented\O .\O	The\O design\O is\O awesome\O ,\O quality\O is\O unprecedented\B .\O
dev-389	So what if the laptops/mobile phones look chic and cool ? The after sales support is terrible .	So\O what\O if\O the\O laptops/mobile\O phones\O look\B chic\O and\O cool\O ?\O The\O after\O sales\O support\O is\O terrible\O .\O	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\B and\O cool\B ?\O The\O after\O sales\O support\O is\O terrible\O .\O
dev-390	So what if the laptops/mobile phones look chic and cool ? The after sales support is terrible .	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\O and\O cool\O ?\O The\O after\B sales\I support\I is\O terrible\O .\O	So\O what\O if\O the\O laptops/mobile\O phones\O look\O chic\O and\O cool\O ?\O The\O after\O sales\O support\O is\O terrible\B .\O
dev-391	company provides UPS shipping , fast , great !	company\O provides\O UPS\O shipping\B ,\O fast\O ,\O great\O !\O	company\O provides\O UPS\O shipping\O ,\O fast\B ,\O great\B !\O
dev-392	( Beware , their staff could send you back making you feel that only they know what a computer is .	(\O Beware\O ,\O their\O staff\B could\O send\O you\O back\O making\O you\O feel\O that\O only\O they\O know\O what\O a\O computer\O is\O .\O	(\O Beware\O ,\O their\O staff\O could\O send\O you\O back\O making\O you\O feel\O that\O only\O they\O know\O what\O a\O computer\O is\O .\O
dev-393	Anyways I bought this two months ago and when I first brought it home it kept giving me a message about a vibration in the hard drive and it is putting it temporaly in save zone .	Anyways\O I\O bought\O this\O two\O months\O ago\O and\O when\O I\O first\O brought\O it\O home\O it\O kept\O giving\O me\O a\O message\O about\O a\O vibration\O in\O the\O hard\B drive\I and\O it\O is\O putting\O it\O temporaly\O in\O save\O zone\O .\O	Anyways\O I\O bought\O this\O two\O months\O ago\O and\O when\O I\O first\O brought\O it\O home\O it\O kept\O giving\O me\O a\O message\O about\O a\O vibration\O in\O the\O hard\O drive\O and\O it\O is\O putting\O it\O temporaly\O in\O save\O zone\O .\O
dev-394	First , it does not have a push button to open the lid .	First\O ,\O it\O does\O not\O have\O a\O push\B button\I to\O open\O the\O lid\O .\O	First\O ,\O it\O does\B not\I have\O a\O push\O button\O to\O open\O the\O lid\O .\O
dev-395	First , it does not have a push button to open the lid .	First\O ,\O it\O does\O not\O have\O a\O push\O button\O to\O open\O the\O lid\B .\O	First\O ,\O it\O does\O not\O have\O a\O push\O button\O to\O open\O the\O lid\O .\O
dev-396	Not to mention the fact that your mac comes fully loaded with all necessary basic programs .	Not\O to\O mention\O the\O fact\O that\O your\O mac\O comes\O fully\O loaded\O with\O all\O necessary\O basic\O programs\B .\O	Not\O to\O mention\O the\O fact\O that\O your\O mac\O comes\O fully\O loaded\O with\O all\O necessary\B basic\O programs\O .\O
dev-397	Windows 7 Starter is terrific ( no you ca n't change the background ) but I do n't need to , I use it just for school work .	Windows\B 7\I Starter\I is\O terrific\O (\O no\O you\O ca\O n't\O change\O the\O background\O )\O but\O I\O do\O n't\O need\O to\O ,\O I\O use\O it\O just\O for\O school\O work\O .\O	Windows\O 7\O Starter\O is\O terrific\B (\O no\O you\O ca\O n't\O change\O the\O background\O )\O but\O I\O do\O n't\O need\O to\O ,\O I\O use\O it\O just\O for\O school\O work\O .\O
dev-398	The machine is slow to boot up and occasionally crashes completely .	The\O machine\O is\O slow\O to\O boot\B up\I and\O occasionally\O crashes\O completely\O .\O	The\O machine\O is\O slow\B to\O boot\O up\O and\O occasionally\O crashes\B completely\O .\O
dev-399	The machine is slow to boot up and occasionally crashes completely .	The\O machine\O is\O slow\O to\O boot\B up\I and\O occasionally\O crashes\O completely\O .\O	The\O machine\O is\O slow\O to\O boot\O up\O and\O occasionally\O crashes\O completely\O .\O
dev-400	I sent it back and found this time that the battery was faulty , so I got a new one and some other fixes they found .	I\O sent\O it\O back\O and\O found\O this\O time\O that\O the\O battery\B was\O faulty\O ,\O so\O I\O got\O a\O new\O one\O and\O some\O other\O fixes\O they\O found\O .\O	I\O sent\O it\O back\O and\O found\O this\O time\O that\O the\O battery\O was\O faulty\B ,\O so\O I\O got\O a\O new\O one\O and\O some\O other\O fixes\O they\O found\O .\O
dev-401	Do you think I purposely `` destroy '' my netbook , so that I can demand a new set ? Do you think it 's fun to take public transport all the way to the service center and get a non-satisfactory solution ? Or rather NO solution .	Do\O you\O think\O I\O purposely\O ``\O destroy\O ''\O my\O netbook\O ,\O so\O that\O I\O can\O demand\O a\O new\O set\O ?\O Do\O you\O think\O it\O 's\O fun\O to\O take\O public\O transport\O all\O the\O way\O to\O the\O service\B center\I and\O get\O a\O non-satisfactory\O solution\O ?\O Or\O rather\O NO\O solution\O .\O	Do\O you\O think\O I\O purposely\O ``\O destroy\O ''\O my\O netbook\O ,\O so\O that\O I\O can\O demand\O a\O new\O set\O ?\O Do\O you\O think\O it\O 's\O fun\O to\O take\O public\O transport\O all\O the\O way\O to\O the\O service\O center\O and\O get\O a\O non-satisfactory\O solution\O ?\O Or\O rather\O NO\O solution\O .\O
dev-402	Apple care included .	Apple\B care\I included\O .\O	Apple\O care\O included\B .\O
dev-403	It did n't take me long to get switched over to the Mac computer programs and navigation - it 's been just fine and like the way this laptop functions much better .	It\O did\O n't\O take\O me\O long\O to\O get\O switched\O over\O to\O the\O Mac\O computer\O programs\B and\O navigation\O -\O it\O 's\O been\O just\O fine\O and\O like\O the\O way\O this\O laptop\O functions\O much\O better\O .\O	It\O did\O n't\O take\O me\O long\O to\O get\O switched\O over\O to\O the\O Mac\O computer\O programs\O and\O navigation\O -\O it\O 's\O been\O just\O fine\O and\O like\O the\O way\O this\O laptop\O functions\O much\O better\O .\O
dev-404	It did n't take me long to get switched over to the Mac computer programs and navigation - it 's been just fine and like the way this laptop functions much better .	It\O did\O n't\O take\O me\O long\O to\O get\O switched\O over\O to\O the\O Mac\O computer\O programs\O and\O navigation\B -\O it\O 's\O been\O just\O fine\O and\O like\O the\O way\O this\O laptop\O functions\O much\O better\O .\O	It\O did\O n't\O take\O me\O long\O to\O get\O switched\O over\O to\O the\O Mac\O computer\O programs\O and\O navigation\O -\O it\O 's\O been\O just\O fine\O and\O like\O the\O way\O this\O laptop\O functions\O much\O better\O .\O
dev-405	The display is incredibly bright , much brighter than my PowerBook and very crisp .	The\O display\B is\O incredibly\O bright\O ,\O much\O brighter\O than\O my\O PowerBook\O and\O very\O crisp\O .\O	The\O display\O is\O incredibly\O bright\B ,\O much\O brighter\O than\O my\O PowerBook\O and\O very\O crisp\B .\O
dev-406	The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\B navigation\I ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\O apps\O .\O	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\B and\O comes\O with\O a\O lot\O of\O cool\O apps\O .\O
dev-407	The difference is it 's a whole lot of fun using the laptop now , still learning the Apple navigation , but is fun and comes with a lot of cool apps .	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\O apps\B .\O	The\O difference\O is\O it\O 's\O a\O whole\O lot\O of\O fun\O using\O the\O laptop\O now\O ,\O still\O learning\O the\O Apple\O navigation\O ,\O but\O is\O fun\O and\O comes\O with\O a\O lot\O of\O cool\B apps\O .\O
dev-408	Despite the claims of the Apple apologists ( a vice of which I am recently myself reformed ) the internals of Mac laptops are NO different from PCs ' at this point .	Despite\O the\O claims\O of\O the\O Apple\O apologists\O (\O a\O vice\O of\O which\O I\O am\O recently\O myself\O reformed\O )\O the\O internals\B of\O Mac\O laptops\O are\O NO\O different\O from\O PCs\O '\O at\O this\O point\O .\O	Despite\O the\O claims\O of\O the\O Apple\O apologists\O (\O a\O vice\O of\O which\O I\O am\O recently\O myself\O reformed\O )\O the\O internals\O of\O Mac\O laptops\O are\O NO\O different\O from\O PCs\O '\O at\O this\O point\O .\O
dev-409	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\B performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\B MacOSX\O performs\O just\O as\O well\B on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-410	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\B 7\I with\O a\O quad-core\O .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-411	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\B that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-412	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\B .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-413	I just plug this into my 22 '' Monitor and the speedy MacOSX performs just as well on this dual-core that my Dell did with Windows 7 with a quad-core .	I\O just\O plug\O this\O into\O my\O 22\B ''\I Monitor\I and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O	I\O just\O plug\O this\O into\O my\O 22\O ''\O Monitor\O and\O the\O speedy\O MacOSX\O performs\O just\O as\O well\O on\O this\O dual-core\O that\O my\O Dell\O did\O with\O Windows\O 7\O with\O a\O quad-core\O .\O
dev-414	The company sent me a whole new cord overnight and apologized .	The\O company\O sent\O me\O a\O whole\O new\O cord\B overnight\O and\O apologized\O .\O	The\O company\O sent\O me\O a\O whole\O new\B cord\O overnight\O and\O apologized\O .\O
dev-415	Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\B life\I and\O blazing\O speed\O .\O	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\B battery\O life\O and\O blazing\O speed\O .\O
dev-416	Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\O life\O and\O blazing\O speed\B .\O	Suffice\O it\O to\O say\O ,\O my\O MacBook\O Pro\O keeps\O me\O going\O with\O its\O long\O battery\O life\O and\O blazing\B speed\O .\O
dev-417	We love the size of the screen , although it is still lightweight and very easy to tote around .	We\O love\O the\O size\B of\I the\I screen\I ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\O around\O .\O	We\O love\B the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\O around\O .\O
dev-418	We love the size of the screen , although it is still lightweight and very easy to tote around .	We\O love\O the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\O to\O tote\B around\O .\O	We\O love\O the\O size\O of\O the\O screen\O ,\O although\O it\O is\O still\O lightweight\O and\O very\O easy\B to\O tote\O around\O .\O
dev-419	Even though the computer is larger they did not make the keyboard larger .	Even\O though\O the\O computer\O is\O larger\O they\O did\O not\O make\O the\O keyboard\B larger\O .\O	Even\O though\O the\O computer\O is\O larger\O they\O did\O not\B make\O the\O keyboard\O larger\B .\O
dev-420	I love the operating system and the preloaded software .	I\O love\O the\O operating\B system\I and\O the\O preloaded\O software\O .\O	I\O love\B the\O operating\O system\O and\O the\O preloaded\O software\O .\O
dev-421	I love the operating system and the preloaded software .	I\O love\O the\O operating\O system\O and\O the\O preloaded\B software\I .\O	I\O love\B the\O operating\O system\O and\O the\O preloaded\O software\O .\O
dev-422	I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .	I\O 've\O had\O to\O call\O Apple\B support\I to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\B experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O
dev-423	I 've had to call Apple support to set up my new printer and have had wonderful experiences with helpful , english speaking ( from Vancouver ) techs that walked me through the processes to help me .	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\O ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\B that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O	I\O 've\O had\O to\O call\O Apple\O support\O to\O set\O up\O my\O new\O printer\O and\O have\O had\O wonderful\O experiences\O with\O helpful\B ,\O english\O speaking\O (\O from\O Vancouver\O )\O techs\O that\O walked\O me\O through\O the\O processes\O to\O help\O me\O .\O
dev-424	The Final Cut Pro on this laptop is so fast and easy , and I can use this to seemlessly transfer all my work to my home computer , which is also a mac .	The\O Final\B Cut\I Pro\I on\O this\O laptop\O is\O so\O fast\O and\O easy\O ,\O and\O I\O can\O use\O this\O to\O seemlessly\O transfer\O all\O my\O work\O to\O my\O home\O computer\O ,\O which\O is\O also\O a\O mac\O .\O	The\O Final\O Cut\O Pro\O on\O this\O laptop\O is\O so\O fast\B and\O easy\B ,\O and\O I\O can\O use\O this\O to\O seemlessly\O transfer\O all\O my\O work\O to\O my\O home\O computer\O ,\O which\O is\O also\O a\O mac\O .\O
dev-425	Even though it is much more expensive than many PC laptops , it is worth the price .	Even\O though\O it\O is\O much\O more\O expensive\O than\O many\O PC\O laptops\O ,\O it\O is\O worth\O the\O price\B .\O	Even\O though\O it\O is\O much\O more\O expensive\O than\O many\O PC\O laptops\O ,\O it\O is\O worth\B the\O price\O .\O
dev-426	I was said it 's videocard .	I\O was\O said\O it\O 's\O videocard\B .\O	I\O was\O said\O it\O 's\O videocard\O .\O
dev-427	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\B bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\B (\O keyboard\O bulging\B and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O
dev-428	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\B grill\I pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\B (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\B in\I )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\O .\O
dev-429	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\B not\O working\O and\O USB\O ports\O inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\B working\I and\O USB\O ports\O inoperative\O .\O
dev-430	Returned laptop for repair a 2nd time and it came back with obvious physical damage ( keyboard bulging and speaker grill pressed in ) , buttons not working and USB ports inoperative .	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\B ports\I inoperative\O .\O	Returned\O laptop\O for\O repair\O a\O 2nd\O time\O and\O it\O came\O back\O with\O obvious\O physical\O damage\O (\O keyboard\O bulging\O and\O speaker\O grill\O pressed\O in\O )\O ,\O buttons\O not\O working\O and\O USB\O ports\O inoperative\B .\O
dev-431	I use a cooling pad but it does n't help .	I\O use\O a\O cooling\B pad\I but\O it\O does\O n't\O help\O .\O	I\O use\O a\O cooling\O pad\O but\O it\O does\B n't\I help\I .\O
dev-432	It 's just as fast with one program open as it is with sixteen open .	It\O 's\O just\O as\O fast\O with\O one\O program\B open\O as\O it\O is\O with\O sixteen\O open\O .\O	It\O 's\O just\O as\O fast\B with\O one\O program\O open\O as\O it\O is\O with\O sixteen\O open\O .\O
dev-433	and the multiple page viewer ( allows you to press one button to see every separate page currently opened at the same time in one screen ) are great for those who are working non stop or just shopping online .	and\O the\O multiple\B page\I viewer\I (\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O )\O are\O great\O for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O	and\O the\O multiple\O page\O viewer\O (\O allows\O you\O to\O press\O one\O button\O to\O see\O every\O separate\O page\O currently\O opened\O at\O the\O same\O time\O in\O one\O screen\O )\O are\O great\B for\O those\O who\O are\O working\O non\O stop\O or\O just\O shopping\O online\O .\O
dev-434	The sheer power and flexibility makes the MacBook Pro a must have for any techie !	The\O sheer\O power\B and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\O have\O for\O any\O techie\O !\O	The\O sheer\O power\O and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\B have\O for\O any\O techie\O !\O
dev-435	The sheer power and flexibility makes the MacBook Pro a must have for any techie !	The\O sheer\O power\O and\O flexibility\B makes\O the\O MacBook\O Pro\O a\O must\O have\O for\O any\O techie\O !\O	The\O sheer\O power\O and\O flexibility\O makes\O the\O MacBook\O Pro\O a\O must\B have\O for\O any\O techie\O !\O
dev-436	Images are crisp and clean .	Images\B are\O crisp\O and\O clean\O .\O	Images\O are\O crisp\B and\O clean\B .\O
