s_id	sentence	target_tags	opinion_words_tags
dev-230	THe Pizza and wine were excellent - the service too -- but what really MADE this place was the backyard dining area .	THe\O Pizza\O and\O wine\O were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\B dining\I area\I .\O	THe\O Pizza\O and\O wine\O were\O excellent\O -\O the\O service\O too\O --\O but\O what\O really\O MADE\O this\O place\O was\O the\O backyard\O dining\O area\O .\O
dev-231	This big draw is the all you can sushi here for $ 19.95 !	This\O big\O draw\O is\O the\O all\O you\O can\O sushi\B here\O for\O $\O 19.95\O !\O	This\O big\O draw\B is\O the\O all\O you\O can\O sushi\O here\O for\O $\O 19.95\O !\O
dev-232	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\B was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\O of\O flavor\O .\O	The\O quail\O was\O fantastic\B and\O unique\B and\O the\O pastas\O were\O full\O of\O flavor\O .\O
dev-233	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\B were\O full\O of\O flavor\O .\O	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\B of\O flavor\O .\O
dev-234	The quail was fantastic and unique and the pastas were full of flavor .	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\O of\O flavor\B .\O	The\O quail\O was\O fantastic\O and\O unique\O and\O the\O pastas\O were\O full\B of\O flavor\O .\O
dev-235	honestly the worst sushi my husband and i had in our entire lives .	honestly\O the\O worst\O sushi\B my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O	honestly\O the\O worst\B sushi\O my\O husband\O and\O i\O had\O in\O our\O entire\O lives\O .\O
dev-236	And the prices were way to high for what you get .	And\O the\O prices\B were\O way\O to\O high\O for\O what\O you\O get\O .\O	And\O the\O prices\O were\O way\O to\O high\B for\O what\O you\O get\O .\O
dev-237	Nevertheless the food itself is pretty good .	Nevertheless\O the\O food\B itself\O is\O pretty\O good\O .\O	Nevertheless\O the\O food\O itself\O is\O pretty\O good\B .\O
dev-238	they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .	they\O did\O n't\O disappoint\O ,\O service\B from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\O per\O table\O .\O	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\B and\O attentive\B with\O almost\O one\O server\O per\O table\O .\O
dev-239	they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\B per\O table\O .\O	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\O per\O table\O .\O
dev-240	they did n't disappoint , service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table .	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\O per\O table\B .\O	they\O did\O n't\O disappoint\O ,\O service\O from\O the\O second\O i\O arrived\O at\O the\O door\O was\O extremely\O pleasant\O and\O attentive\O with\O almost\O one\O server\O per\O table\O .\O
dev-241	The only fallback on this restaurant is the prices .	The\O only\O fallback\O on\O this\O restaurant\O is\O the\O prices\B .\O	The\O only\O fallback\B on\O this\O restaurant\O is\O the\O prices\O .\O
dev-242	Eating in , the atmosphere saves it , but at your desk , it 's a very disappointing experience .	Eating\O in\O ,\O the\O atmosphere\B saves\O it\O ,\O but\O at\O your\O desk\O ,\O it\O 's\O a\O very\O disappointing\O experience\O .\O	Eating\O in\O ,\O the\O atmosphere\O saves\B it\O ,\O but\O at\O your\O desk\O ,\O it\O 's\O a\O very\O disappointing\O experience\O .\O
dev-243	This is the pinnacle of Indian Fast Food ( all fast foods in my opinion ) .	This\O is\O the\O pinnacle\O of\O Indian\B Fast\I Food\I (\O all\O fast\O foods\O in\O my\O opinion\O )\O .\O	This\O is\O the\O pinnacle\O of\O Indian\O Fast\O Food\O (\O all\O fast\O foods\O in\O my\O opinion\O )\O .\O
dev-244	My first time there I happened not to like the Crab Croquette apt that i ordered and they were happy to change it for me without making no big deal .	My\O first\O time\O there\O I\O happened\O not\O to\O like\O the\O Crab\B Croquette\I apt\I that\O i\O ordered\O and\O they\O were\O happy\O to\O change\O it\O for\O me\O without\O making\O no\O big\O deal\O .\O	My\O first\O time\O there\O I\O happened\O not\O to\O like\O the\O Crab\O Croquette\O apt\O that\O i\O ordered\O and\O they\O were\O happy\O to\O change\O it\O for\O me\O without\O making\O no\O big\O deal\O .\O
dev-245	very good breads as well .	very\O good\O breads\B as\O well\O .\O	very\O good\B breads\O as\O well\O .\O
dev-246	The bagels are also reasonably priced for NYC .	The\O bagels\B are\O also\O reasonably\O priced\O for\O NYC\O .\O	The\O bagels\O are\O also\O reasonably\B priced\I for\O NYC\O .\O
dev-247	The bagels are also reasonably priced for NYC .	The\O bagels\O are\O also\O reasonably\O priced\B for\O NYC\O .\O	The\O bagels\O are\O also\O reasonably\B priced\O for\O NYC\O .\O
dev-248	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\B appetizer\I (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O	try\B the\O spicy\B shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\B the\I price\I )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O
dev-249	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\B )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\B the\I price\I )\O and\O the\O lamb\O vindaloo\O is\O great\O .\O
dev-250	try the spicy shrimp appetizer ( again , not the greatest value in the world but worth the price ) and the lamb vindaloo is great .	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\B vindaloo\I is\O great\O .\O	try\O the\O spicy\O shrimp\O appetizer\O (\O again\O ,\O not\O the\O greatest\O value\O in\O the\O world\O but\O worth\O the\O price\O )\O and\O the\O lamb\O vindaloo\O is\O great\B .\O
dev-251	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\B was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\O oozing\O everywhere\O .\O	Butter\O was\O melted\B ,\O white\O wine\O warm\O ,\O cheese\O oozing\O everywhere\O .\O
dev-252	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\O was\O melted\O ,\O white\B wine\I warm\O ,\O cheese\O oozing\O everywhere\O .\O	Butter\O was\O melted\O ,\O white\O wine\O warm\B ,\O cheese\O oozing\O everywhere\O .\O
dev-253	Butter was melted , white wine warm , cheese oozing everywhere .	Butter\O was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\B oozing\O everywhere\O .\O	Butter\O was\O melted\O ,\O white\O wine\O warm\O ,\O cheese\O oozing\B everywhere\O .\O
dev-254	The restaurant is a bit noisy but that is something that can be overlooked once you sit down and enjoy a great meal	The\O restaurant\O is\O a\O bit\O noisy\O but\O that\O is\O something\O that\O can\O be\O overlooked\O once\O you\O sit\O down\O and\O enjoy\O a\O great\O meal\B	The\O restaurant\O is\O a\O bit\O noisy\O but\O that\O is\O something\O that\O can\O be\O overlooked\O once\O you\O sit\O down\O and\O enjoy\B a\O great\B meal\O
dev-255	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\B and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O	sometimes\O i\O get\O bad\B food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O
dev-256	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\B ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O	sometimes\O i\O get\O bad\O food\O and\O bad\B service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\O .\O
dev-257	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\O service\B .\O	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\O and\O bad\B service\O .\O
dev-258	sometimes i get bad food and bad service , sometimes i get good good and bad service .	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\O good\B and\O bad\O service\O .\O	sometimes\O i\O get\O bad\O food\O and\O bad\O service\O ,\O sometimes\O i\O get\O good\B good\O and\O bad\O service\O .\O
dev-259	Told us to sit anywhere , and when we sat he said the table was reserved .	Told\O us\O to\O sit\O anywhere\O ,\O and\O when\O we\O sat\O he\O said\O the\O table\B was\O reserved\O .\O	Told\O us\O to\O sit\O anywhere\O ,\O and\O when\O we\O sat\O he\O said\O the\O table\O was\O reserved\O .\O
dev-260	The service is not consistently excellent -- just decent .	The\O service\B is\O not\O consistently\O excellent\O --\O just\O decent\O .\O	The\O service\O is\O not\B consistently\I excellent\I --\O just\O decent\B .\O
dev-261	The ambience was nice , but service was n't so great .	The\O ambience\B was\O nice\O ,\O but\O service\O was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\B ,\O but\O service\O was\O n't\O so\O great\O .\O
dev-262	The ambience was nice , but service was n't so great .	The\O ambience\O was\O nice\O ,\O but\O service\B was\O n't\O so\O great\O .\O	The\O ambience\O was\O nice\O ,\O but\O service\O was\B n't\I so\I great\I .\O
dev-263	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	The\O ambience\B is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\O lunch\O here\O would\O probably\O be\O best\O .\O	The\O ambience\O is\O pretty\B and\O nice\B for\O conversation\O ,\O so\O a\O casual\O lunch\O here\O would\O probably\O be\O best\O .\O
dev-264	The ambience is pretty and nice for conversation , so a casual lunch here would probably be best .	The\O ambience\O is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\O lunch\B here\O would\O probably\O be\O best\O .\O	The\O ambience\O is\O pretty\O and\O nice\O for\O conversation\O ,\O so\O a\O casual\B lunch\O here\O would\O probably\O be\O best\O .\O
dev-265	The food was very well prepared .	The\O food\B was\O very\O well\O prepared\O .\O	The\O food\O was\O very\O well\B prepared\I .\O
dev-266	The wine list is interesting and has many good values .	The\O wine\B list\I is\O interesting\O and\O has\O many\O good\O values\O .\O	The\O wine\O list\O is\O interesting\B and\O has\O many\O good\B values\I .\O
dev-267	But the staff was so horrible to us .	But\O the\O staff\B was\O so\O horrible\O to\O us\O .\O	But\O the\O staff\O was\O so\O horrible\B to\O us\O .\O
dev-268	Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .	Over\O time\O ,\O the\O food\B quality\I has\O decreased\O substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\O must\O definitely\O be\O part\O of\O the\O reason\O .\O	Over\O time\O ,\O the\O food\O quality\O has\O decreased\B substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\O must\O definitely\O be\O part\O of\O the\O reason\O .\O
dev-269	Over time , the food quality has decreased substantially , it is a lot less crowded than it used to , and the service must definitely be part of the reason .	Over\O time\O ,\O the\O food\O quality\O has\O decreased\O substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\B must\O definitely\O be\O part\O of\O the\O reason\O .\O	Over\O time\O ,\O the\O food\O quality\O has\O decreased\O substantially\O ,\O it\O is\O a\O lot\O less\O crowded\O than\O it\O used\O to\O ,\O and\O the\O service\O must\O definitely\O be\O part\O of\O the\O reason\O .\O
dev-270	In addition , the food is very good and the prices are reasonable .	In\O addition\O ,\O the\O food\B is\O very\O good\O and\O the\O prices\O are\O reasonable\O .\O	In\O addition\O ,\O the\O food\O is\O very\O good\B and\O the\O prices\O are\O reasonable\O .\O
dev-271	In addition , the food is very good and the prices are reasonable .	In\O addition\O ,\O the\O food\O is\O very\O good\O and\O the\O prices\B are\O reasonable\O .\O	In\O addition\O ,\O the\O food\O is\O very\O good\O and\O the\O prices\O are\O reasonable\B .\O
dev-272	I liked the food at this quasi-thai restaurant .	I\O liked\O the\O food\B at\O this\O quasi-thai\O restaurant\O .\O	I\O liked\B the\O food\O at\O this\O quasi-thai\O restaurant\O .\O
dev-273	I liked the food at this quasi-thai restaurant .	I\O liked\O the\O food\O at\O this\O quasi-thai\B restaurant\O .\O	I\O liked\O the\O food\O at\O this\O quasi-thai\O restaurant\O .\O
dev-274	The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	The\O food\O is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\B has\O always\O been\O accomodating\O and\O friendly\O .\O	The\O food\O is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\B and\O friendly\B .\O
dev-275	The food is consistently wonderful - I 've been coming here for years , and the owner has always been accomodating and friendly .	The\O food\B is\O consistently\O wonderful\O -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\O and\O friendly\O .\O	The\O food\O is\O consistently\O wonderful\B -\O I\O 've\O been\O coming\O here\O for\O years\O ,\O and\O the\O owner\O has\O always\O been\O accomodating\O and\O friendly\O .\O
dev-276	I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish .	I\O really\O liked\O the\O noodle\B dishes\I at\O Rice\O Avenue\O compared\O to\O their\O Green\O Curry\O dish\O .\O	I\O really\O liked\B the\O noodle\O dishes\O at\O Rice\O Avenue\O compared\O to\O their\O Green\O Curry\O dish\O .\O
dev-277	I really liked the noodle dishes at Rice Avenue compared to their Green Curry dish .	I\O really\O liked\O the\O noodle\O dishes\O at\O Rice\O Avenue\O compared\O to\O their\O Green\B Curry\I dish\I .\O	I\O really\O liked\O the\O noodle\O dishes\O at\O Rice\O Avenue\O compared\O to\O their\O Green\O Curry\O dish\O .\O
